# User:                creplogle  Version:             NPSS_2.8Date: 01/16/23  Time: 16:14:50

           CASE           time  solverReportCounter  solver.converged  solver.iterationCounter  solver.passCounter  solver.numJacobians  solver.numBroydens  ind_GenLoad.x  Sh.ind_Nmech.x  TsTestsection.ind_ht.x  TsTestsection.ind_Pt.x  TsTestsection.ind_Tt.x  TsTestsection.ind_W.x  Valve1.ind_dP.x  Valve2.ind_dP.x  Sh.integrate_Nmech.errorCon  TsTestsection.dep_ht.errorCon  TsTestsection.dep_Pt.errorCon  TsTestsection.dep_Tt.errorCon  TsTestsection.dep_W.errorCon  Valve1.dep_W.errorCon  Valve2.dep_W.errorCon      F010in.Tt      F010in.Pt      F010in.ht       F010in.s       F010in.W     F010in.Cpt    F010in.gamt    F010in.rhot       F010in.W     F010out.Tt     F010out.Pt     F010out.ht      F010out.s      F010out.W    F010out.Cpt   F010out.gamt   F010out.rhot      F010out.W        F020.Tt        F020.Pt        F020.ht         F020.s         F020.W       F020.Cpt      F020.gamt      F020.rhot         F020.W        F030.Tt        F030.Pt        F030.ht         F030.s         F030.W       F030.Cpt      F030.gamt      F030.rhot         F030.W        F040.Tt        F040.Pt        F040.ht         F040.s         F040.W       F040.Cpt      F040.gamt      F040.rhot         F040.W  Cooler.Fl_I.Tt  Cooler.Fl_I.Pt  Cooler.Fl_I.ht  Cooler.Fl_I.s  Cooler.Fl_I.W  Cooler.Fl_I.Cpt  Cooler.Fl_I.gamt  Cooler.Fl_I.rhot  Cooler.Fl_I.W  Cooler.Fl_O.Tt  Cooler.Fl_O.Pt  Cooler.Fl_O.ht  Cooler.Fl_O.s  Cooler.Fl_O.W  Cooler.Fl_O.Cpt  Cooler.Fl_O.gamt  Cooler.Fl_O.rhot  Cooler.Fl_O.W  Sunshot.Fl_I.Tt  Sunshot.Fl_I.Pt  Sunshot.Fl_I.ht  Sunshot.Fl_I.s  Sunshot.Fl_I.W  Sunshot.Fl_I.Cpt  Sunshot.Fl_I.gamt  Sunshot.Fl_I.rhot  Sunshot.Fl_I.W  Sunshot.Fl_O.Tt  Sunshot.Fl_O.Pt  Sunshot.Fl_O.ht  Sunshot.Fl_O.s  Sunshot.Fl_O.W  Sunshot.Fl_O.Cpt  Sunshot.Fl_O.gamt  Sunshot.Fl_O.rhot  Sunshot.Fl_O.W  TsTestsection.Fl_I.Tt  TsTestsection.Fl_I.Pt  TsTestsection.Fl_I.ht  TsTestsection.Fl_I.s  TsTestsection.Fl_I.W  TsTestsection.Fl_I.Cpt  TsTestsection.Fl_I.gamt  TsTestsection.Fl_I.rhot  TsTestsection.Fl_I.W  TsTestsection.Fl_O.Tt  TsTestsection.Fl_O.Pt  TsTestsection.Fl_O.ht  TsTestsection.Fl_O.s  TsTestsection.Fl_O.W  TsTestsection.Fl_O.Cpt  TsTestsection.Fl_O.gamt  TsTestsection.Fl_O.rhot  TsTestsection.Fl_O.W  Valve1.Fl_I.Tt  Valve1.Fl_I.Pt  Valve1.Fl_I.ht  Valve1.Fl_I.s  Valve1.Fl_I.W  Valve1.Fl_I.Cpt  Valve1.Fl_I.gamt  Valve1.Fl_I.rhot  Valve1.Fl_I.W  Valve1.Fl_O.Tt  Valve1.Fl_O.Pt  Valve1.Fl_O.ht  Valve1.Fl_O.s  Valve1.Fl_O.W  Valve1.Fl_O.Cpt  Valve1.Fl_O.gamt  Valve1.Fl_O.rhot  Valve1.Fl_O.W  Valve2.Fl_I.Tt  Valve2.Fl_I.Pt  Valve2.Fl_I.ht  Valve2.Fl_I.s  Valve2.Fl_I.W  Valve2.Fl_I.Cpt  Valve2.Fl_I.gamt  Valve2.Fl_I.rhot  Valve2.Fl_I.W  Valve2.Fl_O.Tt  Valve2.Fl_O.Pt  Valve2.Fl_O.ht  Valve2.Fl_O.s  Valve2.Fl_O.W  Valve2.Fl_O.Cpt  Valve2.Fl_O.gamt  Valve2.Fl_O.rhot  Valve2.Fl_O.W    Sunshot.pwr    Sunshot.trq     Sunshot.PR  Sunshot.PRdes     Sunshot.Wc     Sunshot.Nc    Sunshot.eff  Sunshot.effDes  Sunshot.effPoly  Sunshot.effBase  Sunshot.PRbase  Sunshot.WcBase    Sunshot.pwr    Sunshot.trq     Sunshot.PR  Sunshot.PRdes    Sunshot.eff  Sunshot.effDes       Sh.pwrIn      Sh.pwrOut      Sh.pwrNet       Sh.trqIn      Sh.trqOut      Sh.trqNet       Sh.Nmech  Cooler.switchHeat  Cooler.coolerMode      Cooler.dT   Cooler.dTsat       Cooler.Q    Cooler.hout    Cooler.Tout       Cooler.x     Cooler.pwr    Perf.pwrNet  solver.converged  solver.iterationCounter  solver.passCounter  solver.numJacobians  solver.numBroydens  solver.solverReportCounter  errHandler.numErrors  errHandler.numWarnings  errHandler.numMessages 
              1        0.00000             22              0             17             22              1             16        9.55038        0.00000       -6.20258     1083.59742        0.00000        0.00000     1199.52504     1480.48394      -31.54824   8.20888E-002       -1.79120        0.00000        0.00000  -9.85590E-001  -9.90827E-001      545.71319      388.21910       -5.73204  -1.52346E-001       10.00000   2.62565E-001        1.49921        3.38780       10.00000      618.91574     1083.59742       -6.20258  -1.90222E-001       10.00000   3.69195E-001        1.86494        9.76105       10.00000      618.91574     1083.59742       -6.20258  -1.90222E-001       10.00000   3.69195E-001        1.86494        9.76105       10.00000      726.85153     3068.22808       -5.73204  -2.22469E-001       10.00000   4.47234E-001        2.10384       24.62595       10.00000      675.73059     1868.70304       -5.73204  -2.06977E-001       10.00000   4.32738E-001        2.08400       16.38621       10.00000      618.91574     1083.59742       -6.20258  -1.90222E-001       10.00000   3.69195E-001        1.86494        9.76105       10.00000      618.91574     1083.59742       -6.20258  -1.90222E-001       10.00000   3.69195E-001        1.86494        9.76105       10.00000      618.91574     1083.59742       -6.20258  -1.90222E-001       10.00000   3.69195E-001        1.86494        9.76105       10.00000      726.85153     3068.22808       -5.73204  -2.22469E-001       10.00000   4.47234E-001        2.10384       24.62595       10.00000      545.71319      388.21910       -5.73204  -1.52346E-001       10.00000   2.62565E-001        1.49921        3.38780       10.00000      618.91574     1083.59742       -6.20258  -1.90222E-001       10.00000   3.69195E-001        1.86494        9.76105       10.00000      726.85153     3068.22808       -5.73204  -2.22469E-001       10.00000   4.47234E-001        2.10384       24.62595       10.00000      675.73059     1868.70304       -5.73204  -2.06977E-001       10.00000   4.32738E-001        2.08400       16.38621       10.00000      675.73059     1868.70304       -5.73204  -2.06977E-001       10.00000   4.32738E-001        2.08400       16.38621       10.00000      545.71319      388.21910       -5.73204  -1.52346E-001       10.00000   2.62565E-001        1.49921        3.38780       10.00000       -6.65739       -9.78053        2.83152        2.83152   1.48149E-001     3272.69737       52.77491       52.77491        3.19087       52.77491        2.83152   1.48149E-001       -6.65739       -9.78053        2.83152        2.83152       52.77491       52.77491        0.00000      -21.47420      -21.47420        0.00000      -31.54824      -31.54824     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000       -6.20258      618.91574     -999.00000        0.00000       -6.65739              0             17             22              1             16             22              0              0              0 
              1        0.00000             23              0             18             23              1             17        9.59171        0.00000       -6.82283     1082.72387        0.00000        0.00000     1195.57081     1482.79044      -31.57557   7.35297E-002       -1.79490        0.00000        0.00000  -9.85560E-001  -9.90788E-001      543.23416      387.39335       -6.35552  -1.53408E-001       10.00000   2.63536E-001        1.50427        3.40454       10.00000      617.16626     1082.72387       -6.82283  -1.91199E-001       10.00000   3.72429E-001        1.87842        9.82528       10.00000      617.16626     1082.72387       -6.82283  -1.91199E-001       10.00000   3.72429E-001        1.87842        9.82528       10.00000      725.38333     3065.75460       -6.35552  -2.23302E-001       10.00000   4.49544E-001        2.11382       24.74745       10.00000      674.38025     1870.18379       -6.35552  -2.07925E-001       10.00000   4.36471E-001        2.09957       16.50969       10.00000      617.16626     1082.72387       -6.82283  -1.91199E-001       10.00000   3.72429E-001        1.87842        9.82528       10.00000      617.16626     1082.72387       -6.82283  -1.91199E-001       10.00000   3.72429E-001        1.87842        9.82528       10.00000      617.16626     1082.72387       -6.82283  -1.91199E-001       10.00000   3.72429E-001        1.87842        9.82528       10.00000      725.38333     3065.75460       -6.35552  -2.23302E-001       10.00000   4.49544E-001        2.11382       24.74745       10.00000      543.23416      387.39335       -6.35552  -1.53408E-001       10.00000   2.63536E-001        1.50427        3.40454       10.00000      617.16626     1082.72387       -6.82283  -1.91199E-001       10.00000   3.72429E-001        1.87842        9.82528       10.00000      725.38333     3065.75460       -6.35552  -2.23302E-001       10.00000   4.49544E-001        2.11382       24.74745       10.00000      674.38025     1870.18379       -6.35552  -2.07925E-001       10.00000   4.36471E-001        2.09957       16.50969       10.00000      674.38025     1870.18379       -6.35552  -2.07925E-001       10.00000   4.36471E-001        2.09957       16.50969       10.00000      543.23416      387.39335       -6.35552  -1.53408E-001       10.00000   2.63536E-001        1.50427        3.40454       10.00000       -6.61188       -9.71366        2.83152        2.83152   1.48059E-001     3277.33263       52.77491       52.77491        3.16000       52.77491        2.83152   1.48059E-001       -6.61188       -9.71366        2.83152        2.83152       52.77491       52.77491        0.00000      -21.49281      -21.49281        0.00000      -31.57557      -31.57557     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000       -6.82283      617.16626     -999.00000        0.00000       -6.61188              0             18             23              1             17             23              0              0              0 
              1        0.00000             24              0             19             24              1             18        9.61900        0.00000       -7.50512     1082.35968        0.00000        0.00000     1193.96015     1483.71473      -31.56463   6.58685E-002       -1.79644        0.00000        0.00000  -9.85520E-001  -9.90751E-001      540.59178      387.04850       -7.04132  -1.54639E-001       10.00000   2.64757E-001        1.51033        3.42843       10.00000      615.31123     1082.35968       -7.50512  -1.92295E-001       10.00000   3.76203E-001        1.89402        9.90259       10.00000      615.31123     1082.35968       -7.50512  -1.92295E-001       10.00000   3.76203E-001        1.89402        9.90259       10.00000      723.82969     3064.72339       -7.04132  -2.24238E-001       10.00000   4.52094E-001        2.12480       24.89238       10.00000      672.84946     1870.76323       -7.04132  -2.08953E-001       10.00000   4.40632E-001        2.11695       16.63893       10.00000      615.31123     1082.35968       -7.50512  -1.92295E-001       10.00000   3.76203E-001        1.89402        9.90259       10.00000      615.31123     1082.35968       -7.50512  -1.92295E-001       10.00000   3.76203E-001        1.89402        9.90259       10.00000      615.31123     1082.35968       -7.50512  -1.92295E-001       10.00000   3.76203E-001        1.89402        9.90259       10.00000      723.82969     3064.72339       -7.04132  -2.24238E-001       10.00000   4.52094E-001        2.12480       24.89238       10.00000      540.59178      387.04850       -7.04132  -1.54639E-001       10.00000   2.64757E-001        1.51033        3.42843       10.00000      615.31123     1082.35968       -7.50512  -1.92295E-001       10.00000   3.76203E-001        1.89402        9.90259       10.00000      723.82969     3064.72339       -7.04132  -2.24238E-001       10.00000   4.52094E-001        2.12480       24.89238       10.00000      672.84946     1870.76323       -7.04132  -2.08953E-001       10.00000   4.40632E-001        2.11695       16.63893       10.00000      672.84946     1870.76323       -7.04132  -2.08953E-001       10.00000   4.40632E-001        2.11695       16.63893       10.00000      540.59178      387.04850       -7.04132  -1.54639E-001       10.00000   2.64757E-001        1.51033        3.42843       10.00000       -6.56210       -9.64053        2.83152        2.83152   1.47886E-001     3282.26916       52.77491       52.77491        3.12629       52.77491        2.83152   1.47886E-001       -6.56210       -9.64053        2.83152        2.83152       52.77491       52.77491        0.00000      -21.48537      -21.48537        0.00000      -31.56463      -31.56463     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000       -7.50512      615.31123     -999.00000        0.00000       -6.56210              0             19             24              1             18             24              0              0              0 
              1        0.00000             25              0             20             25              1             19        9.65905        0.00000       -8.25563     1081.64598        0.00000        0.00000     1190.75711     1485.57027      -31.57521   5.89963E-002       -1.79947        0.00000        0.00000  -9.85480E-001  -9.90707E-001      537.65852      386.37514       -7.79571  -1.55971E-001       10.00000   2.66122E-001        1.51706        3.45250       10.00000      613.26385     1081.64598       -8.25563  -1.93495E-001       10.00000   3.80492E-001        1.91168        9.98628       10.00000      613.26385     1081.64598       -8.25563  -1.93495E-001       10.00000   3.80492E-001        1.91168        9.98628       10.00000      722.10281     3062.70252       -7.79571  -2.25260E-001       10.00000   4.54941E-001        2.13705       25.04819       10.00000      671.21407     1871.94541       -7.79571  -2.10095E-001       10.00000   4.45364E-001        2.13665       16.78757       10.00000      613.26385     1081.64598       -8.25563  -1.93495E-001       10.00000   3.80492E-001        1.91168        9.98628       10.00000      613.26385     1081.64598       -8.25563  -1.93495E-001       10.00000   3.80492E-001        1.91168        9.98628       10.00000      613.26385     1081.64598       -8.25563  -1.93495E-001       10.00000   3.80492E-001        1.91168        9.98628       10.00000      722.10281     3062.70252       -7.79571  -2.25260E-001       10.00000   4.54941E-001        2.13705       25.04819       10.00000      537.65852      386.37514       -7.79571  -1.55971E-001       10.00000   2.66122E-001        1.51706        3.45250       10.00000      613.26385     1081.64598       -8.25563  -1.93495E-001       10.00000   3.80492E-001        1.91168        9.98628       10.00000      722.10281     3062.70252       -7.79571  -2.25260E-001       10.00000   4.54941E-001        2.13705       25.04819       10.00000      671.21407     1871.94541       -7.79571  -2.10095E-001       10.00000   4.45364E-001        2.13665       16.78757       10.00000      671.21407     1871.94541       -7.79571  -2.10095E-001       10.00000   4.45364E-001        2.13665       16.78757       10.00000      537.65852      386.37514       -7.79571  -1.55971E-001       10.00000   2.66122E-001        1.51706        3.45250       10.00000       -6.50717       -9.55982        2.83152        2.83152   1.47737E-001     3287.74351       52.77491       52.77491        3.08981       52.77491        2.83152   1.47737E-001       -6.50717       -9.55982        2.83152        2.83152       52.77491       52.77491        0.00000      -21.49257      -21.49257        0.00000      -31.57521      -31.57521     3575.00000        SUBCOOL           None  -1.13687E-013        0.00000        0.00000       -8.25563      613.26385     -999.00000        0.00000       -6.50717              0             20             25              1             19             25              0              0              0 
              1        0.00000             26              0             21             26              1             20        9.69431        0.00000       -9.08119     1081.14140        0.00000        0.00000     1188.52145     1486.85385      -31.56701   5.28265E-002       -1.80162        0.00000        0.00000  -9.85432E-001  -9.90660E-001      534.48432      385.89850       -8.62553  -1.57472E-001       10.00000   2.67768E-001        1.52492        3.48201       10.00000      611.06274     1081.14140       -9.08119  -1.94828E-001       10.00000   3.85477E-001        1.93207       10.08284       10.00000      611.06274     1081.14140       -9.08119  -1.94828E-001       10.00000   3.85477E-001        1.93207       10.08284       10.00000      720.24026     3061.27380       -8.62553  -2.26396E-001       10.00000   4.58100E-001        2.15061       25.22626       10.00000      669.40810     1872.75235       -8.62553  -2.11346E-001       10.00000   4.50707E-001        2.15886       16.94972       10.00000      611.06274     1081.14140       -9.08119  -1.94828E-001       10.00000   3.85477E-001        1.93207       10.08284       10.00000      611.06274     1081.14140       -9.08119  -1.94828E-001       10.00000   3.85477E-001        1.93207       10.08284       10.00000      611.06274     1081.14140       -9.08119  -1.94828E-001       10.00000   3.85477E-001        1.93207       10.08284       10.00000      720.24026     3061.27380       -8.62553  -2.26396E-001       10.00000   4.58100E-001        2.15061       25.22626       10.00000      534.48432      385.89850       -8.62553  -1.57472E-001       10.00000   2.67768E-001        1.52492        3.48201       10.00000      611.06274     1081.14140       -9.08119  -1.94828E-001       10.00000   3.85477E-001        1.93207       10.08284       10.00000      720.24026     3061.27380       -8.62553  -2.26396E-001       10.00000   4.58100E-001        2.15061       25.22626       10.00000      669.40810     1872.75235       -8.62553  -2.11346E-001       10.00000   4.50707E-001        2.15886       16.94972       10.00000      669.40810     1872.75235       -8.62553  -2.11346E-001       10.00000   4.50707E-001        2.15886       16.94972       10.00000      534.48432      385.89850       -8.62553  -1.57472E-001       10.00000   2.67768E-001        1.52492        3.48201       10.00000       -6.44688       -9.47125        2.83152        2.83152   1.47541E-001     3293.65956       52.77491       52.77491        3.05021       52.77491        2.83152   1.47541E-001       -6.44688       -9.47125        2.83152        2.83152       52.77491       52.77491        0.00000      -21.48698      -21.48698        0.00000      -31.56701      -31.56701     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000       -9.08119      611.06274     -999.00000        0.00000       -6.44688              0             21             26              1             20             26              0              0              0 
              1        0.00000             27              0             22             27              1             21        9.73853        0.00000       -9.98931     1080.42990        0.00000        0.00000     1185.34931     1488.68123      -31.57023   4.72790E-002       -1.80465        0.00000        0.00000  -9.85380E-001  -9.90607E-001      530.99369      385.22864       -9.53835  -1.59119E-001       10.00000   2.69677E-001        1.53386        3.51387       10.00000      608.65964     1080.42990       -9.98931  -1.96296E-001       10.00000   3.91234E-001        1.95548       10.18997       10.00000      608.65964     1080.42990       -9.98931  -1.96296E-001       10.00000   3.91234E-001        1.95548       10.18997       10.00000      718.19214     3059.25918       -9.53835  -2.27645E-001       10.00000   4.61625E-001        2.16573       25.42194       10.00000      667.46282     1873.90987       -9.53835  -2.12731E-001       10.00000   4.56797E-001        2.18410       17.13348       10.00000      608.65964     1080.42990       -9.98931  -1.96296E-001       10.00000   3.91234E-001        1.95548       10.18997       10.00000      608.65964     1080.42990       -9.98931  -1.96296E-001       10.00000   3.91234E-001        1.95548       10.18997       10.00000      608.65964     1080.42990       -9.98931  -1.96296E-001       10.00000   3.91234E-001        1.95548       10.18997       10.00000      718.19214     3059.25918       -9.53835  -2.27645E-001       10.00000   4.61625E-001        2.16573       25.42194       10.00000      530.99369      385.22864       -9.53835  -1.59119E-001       10.00000   2.69677E-001        1.53386        3.51387       10.00000      608.65964     1080.42990       -9.98931  -1.96296E-001       10.00000   3.91234E-001        1.95548       10.18997       10.00000      718.19214     3059.25918       -9.53835  -2.27645E-001       10.00000   4.61625E-001        2.16573       25.42194       10.00000      667.46282     1873.90987       -9.53835  -2.12731E-001       10.00000   4.56797E-001        2.18410       17.13348       10.00000      667.46282     1873.90987       -9.53835  -2.12731E-001       10.00000   4.56797E-001        2.18410       17.13348       10.00000      530.99369      385.22864       -9.53835  -1.59119E-001       10.00000   2.69677E-001        1.53386        3.51387       10.00000       -6.38047       -9.37369        2.83152        2.83152   1.47348E-001     3300.15517       52.77491       52.77491        3.00743       52.77491        2.83152   1.47348E-001       -6.38047       -9.37369        2.83152        2.83152       52.77491       52.77491        0.00000      -21.48917      -21.48917        0.00000      -31.57023      -31.57023     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000       -9.98931      608.65964     -999.00000        0.00000       -6.38047              0             22             27              1             21             27              0              0              0 
              1        0.00000             28              0             23             28              1             22        9.78297        0.00000      -10.98824     1079.78063        0.00000        0.00000     1182.47365     1490.32981      -31.56431   4.22868E-002       -1.80742        0.00000        0.00000  -9.85322E-001  -9.90548E-001      527.19885      384.61730      -10.54244  -1.60956E-001       10.00000   2.71966E-001        1.54428        3.55105       10.00000      606.06839     1079.78063      -10.98824  -1.97921E-001       10.00000   3.97970E-001        1.98266       10.31202       10.00000      606.06839     1079.78063      -10.98824  -1.97921E-001       10.00000   3.97970E-001        1.98266       10.31202       10.00000      715.96867     3057.42075      -10.54244  -2.29027E-001       10.00000   4.65548E-001        2.18253       25.64237       10.00000      665.34091     1874.94711      -10.54244  -2.14254E-001       10.00000   4.63738E-001        2.21279       17.33766       10.00000      606.06839     1079.78063      -10.98824  -1.97921E-001       10.00000   3.97970E-001        1.98266       10.31202       10.00000      606.06839     1079.78063      -10.98824  -1.97921E-001       10.00000   3.97970E-001        1.98266       10.31202       10.00000      606.06839     1079.78063      -10.98824  -1.97921E-001       10.00000   3.97970E-001        1.98266       10.31202       10.00000      715.96867     3057.42075      -10.54244  -2.29027E-001       10.00000   4.65548E-001        2.18253       25.64237       10.00000      527.19885      384.61730      -10.54244  -1.60956E-001       10.00000   2.71966E-001        1.54428        3.55105       10.00000      606.06839     1079.78063      -10.98824  -1.97921E-001       10.00000   3.97970E-001        1.98266       10.31202       10.00000      715.96867     3057.42075      -10.54244  -2.29027E-001       10.00000   4.65548E-001        2.18253       25.64237       10.00000      665.34091     1874.94711      -10.54244  -2.14254E-001       10.00000   4.63738E-001        2.21279       17.33766       10.00000      665.34091     1874.94711      -10.54244  -2.14254E-001       10.00000   4.63738E-001        2.21279       17.33766       10.00000      527.19885      384.61730      -10.54244  -1.60956E-001       10.00000   2.71966E-001        1.54428        3.55105       10.00000       -6.30750       -9.26648        2.83152        2.83152   1.47122E-001     3307.20255       52.77491       52.77491        2.96121       52.77491        2.83152   1.47122E-001       -6.30750       -9.26648        2.83152        2.83152       52.77491       52.77491        0.00000      -21.48514      -21.48514        0.00000      -31.56431      -31.56431     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000      -10.98824      606.06839     -999.00000        0.00000       -6.30750              0             23             28              1             22             28              0              0              0 
              1        0.00000             29              0             24             29              1             23        9.83446        0.00000      -12.08707     1079.00462        0.00000        0.00000     1179.03063     1492.30396      -31.56372   3.77894E-002       -1.81072        0.00000        0.00000  -9.85257E-001  -9.90482E-001      523.05174      383.88885      -11.64694  -1.62987E-001       10.00000   2.74692E-001        1.55634        3.59261       10.00000      603.26222     1079.00462      -12.08707  -1.99716E-001       10.00000   4.05872E-001        2.01432       10.44939       10.00000      603.26222     1079.00462      -12.08707  -1.99716E-001       10.00000   4.05872E-001        2.01432       10.44939       10.00000      713.53864     3055.22345      -11.64694  -2.30550E-001       10.00000   4.69924E-001        2.20124       25.88741       10.00000      663.05121     1876.19282      -11.64694  -2.15937E-001       10.00000   4.71690E-001        2.24557       17.56799       10.00000      603.26222     1079.00462      -12.08707  -1.99716E-001       10.00000   4.05872E-001        2.01432       10.44939       10.00000      603.26222     1079.00462      -12.08707  -1.99716E-001       10.00000   4.05872E-001        2.01432       10.44939       10.00000      603.26222     1079.00462      -12.08707  -1.99716E-001       10.00000   4.05872E-001        2.01432       10.44939       10.00000      713.53864     3055.22345      -11.64694  -2.30550E-001       10.00000   4.69924E-001        2.20124       25.88741       10.00000      523.05174      383.88885      -11.64694  -1.62987E-001       10.00000   2.74692E-001        1.55634        3.59261       10.00000      603.26222     1079.00462      -12.08707  -1.99716E-001       10.00000   4.05872E-001        2.01432       10.44939       10.00000      713.53864     3055.22345      -11.64694  -2.30550E-001       10.00000   4.69924E-001        2.20124       25.88741       10.00000      663.05121     1876.19282      -11.64694  -2.15937E-001       10.00000   4.71690E-001        2.24557       17.56799       10.00000      663.05121     1876.19282      -11.64694  -2.15937E-001       10.00000   4.71690E-001        2.24557       17.56799       10.00000      523.05174      383.88885      -11.64694  -1.62987E-001       10.00000   2.74692E-001        1.55634        3.59261       10.00000       -6.22721       -9.14853        2.83152        2.83152   1.46887E-001     3314.88560       52.77491       52.77491        2.91143       52.77491        2.83152   1.46887E-001       -6.22721       -9.14853        2.83152        2.83152       52.77491       52.77491        0.00000      -21.48474      -21.48474        0.00000      -31.56372      -31.56372     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000      -12.08707      603.26222     -999.00000        0.00000       -6.22721              0             24             29              1             23             29              0              0              0 
              1        0.00000             30              0             25             30              1             24        9.88924        0.00000      -13.29577     1078.21691        0.00000        0.00000     1175.54803     1494.29471      -31.55894   3.37349E-002       -1.81408        0.00000        0.00000  -9.85184E-001  -9.90410E-001      518.54497      383.15030      -12.86188  -1.65247E-001       10.00000   2.77996E-001        1.57052        3.64045       10.00000      600.24383     1078.21691      -13.29577  -2.01701E-001       10.00000   4.15239E-001        2.05152       10.60579       10.00000      600.24383     1078.21691      -13.29577  -2.01701E-001       10.00000   4.15239E-001        2.05152       10.60579       10.00000      710.89704     3052.99304      -12.86188  -2.32234E-001       10.00000   4.74800E-001        2.22205       26.16245       10.00000      660.57246     1877.44501      -12.86188  -2.17793E-001       10.00000   4.80828E-001        2.28312       17.82643       10.00000      600.24383     1078.21691      -13.29577  -2.01701E-001       10.00000   4.15239E-001        2.05152       10.60579       10.00000      600.24383     1078.21691      -13.29577  -2.01701E-001       10.00000   4.15239E-001        2.05152       10.60579       10.00000      600.24383     1078.21691      -13.29577  -2.01701E-001       10.00000   4.15239E-001        2.05152       10.60579       10.00000      710.89704     3052.99304      -12.86188  -2.32234E-001       10.00000   4.74800E-001        2.22205       26.16245       10.00000      518.54497      383.15030      -12.86188  -1.65247E-001       10.00000   2.77996E-001        1.57052        3.64045       10.00000      600.24383     1078.21691      -13.29577  -2.01701E-001       10.00000   4.15239E-001        2.05152       10.60579       10.00000      710.89704     3052.99304      -12.86188  -2.32234E-001       10.00000   4.74800E-001        2.22205       26.16245       10.00000      660.57246     1877.44501      -12.86188  -2.17793E-001       10.00000   4.80828E-001        2.28312       17.82643       10.00000      660.57246     1877.44501      -12.86188  -2.17793E-001       10.00000   4.80828E-001        2.28312       17.82643       10.00000      518.54497      383.15030      -12.86188  -1.65247E-001       10.00000   2.77996E-001        1.57052        3.64045       10.00000       -6.13897       -9.01890        2.83152        2.83152   1.46626E-001     3323.20979       52.77491       52.77491        2.85792       52.77491        2.83152   1.46626E-001       -6.13897       -9.01890        2.83152        2.83152       52.77491       52.77491        0.00000      -21.48149      -21.48149        0.00000      -31.55894      -31.55894     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000      -13.29577      600.24383     -999.00000        0.00000       -6.13897              0             25             30              1             24             30              0              0              0 
              1        0.00000             31              0             26             31              1             25        9.95049        0.00000      -14.62535     1077.34382        0.00000        0.00000     1171.68918     1496.49742      -31.55606   3.00768E-002       -1.81781        0.00000        0.00000  -9.85103E-001  -9.90328E-001      513.64711      382.33428      -14.19831  -1.67757E-001       10.00000   2.82029E-001        1.58726        3.69496       10.00000      597.00088     1077.34382      -14.62535  -2.03897E-001       10.00000   4.26427E-001        2.09557       10.78363       10.00000      597.00088     1077.34382      -14.62535  -2.03897E-001       10.00000   4.26427E-001        2.09557       10.78363       10.00000      708.02152     3050.52088      -14.19831  -2.34093E-001       10.00000   4.80239E-001        2.24522       26.47025       10.00000      657.90334     1878.83170      -14.19831  -2.19841E-001       10.00000   4.91377E-001        2.32632       18.11827       10.00000      597.00088     1077.34382      -14.62535  -2.03897E-001       10.00000   4.26427E-001        2.09557       10.78363       10.00000      597.00088     1077.34382      -14.62535  -2.03897E-001       10.00000   4.26427E-001        2.09557       10.78363       10.00000      597.00088     1077.34382      -14.62535  -2.03897E-001       10.00000   4.26427E-001        2.09557       10.78363       10.00000      708.02152     3050.52088      -14.19831  -2.34093E-001       10.00000   4.80239E-001        2.24522       26.47025       10.00000      513.64711      382.33428      -14.19831  -1.67757E-001       10.00000   2.82029E-001        1.58726        3.69496       10.00000      597.00088     1077.34382      -14.62535  -2.03897E-001       10.00000   4.26427E-001        2.09557       10.78363       10.00000      708.02152     3050.52088      -14.19831  -2.34093E-001       10.00000   4.80239E-001        2.24522       26.47025       10.00000      657.90334     1878.83170      -14.19831  -2.19841E-001       10.00000   4.91377E-001        2.32632       18.11827       10.00000      657.90334     1878.83170      -14.19831  -2.19841E-001       10.00000   4.91377E-001        2.32632       18.11827       10.00000      513.64711      382.33428      -14.19831  -1.67757E-001       10.00000   2.82029E-001        1.58726        3.69496       10.00000       -6.04198       -8.87641        2.83152        2.83152   1.46347E-001     3332.22352       52.77491       52.77491        2.80055       52.77491        2.83152   1.46347E-001       -6.04198       -8.87641        2.83152        2.83152       52.77491       52.77491        0.00000      -21.47953      -21.47953        0.00000      -31.55606      -31.55606     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000      -14.62535      597.00088     -999.00000        0.00000       -6.04198              0             26             31              1             25             31              0              0              0 
